time	V(middle)	V(vreference)
3.190836837403298e-02	6.395956e-10	-2.670929e+00
3.190836837403309e-02	7.011214e-10	-2.670929e+00
3.190836837403331e-02	6.952355e-10	-2.670929e+00
3.190836837403376e-02	7.061179e-10	-2.670929e+00
3.190836837403466e-02	7.466298e-10	-2.670929e+00
3.190836837403646e-02	7.310155e-10	-2.670929e+00
3.190836837404006e-02	7.002634e-10	-2.670929e+00
3.190836837404725e-02	6.737251e-10	-2.670929e+00
3.190836837404905e-02	6.781509e-10	-2.670929e+00
3.190836837405264e-02	6.810587e-10	-2.670929e+00
3.190836837405984e-02	6.717921e-10	-2.670929e+00
3.190836837407423e-02	6.640966e-10	-2.670929e+00
3.190836837410300e-02	6.629896e-10	-2.670929e+00
3.190836837416056e-02	6.626605e-10	-2.670929e+00
3.190836837427567e-02	6.616009e-10	-2.670929e+00
3.190836837496631e-02	6.609421e-10	-2.670929e+00
3.190836837588718e-02	6.609151e-10	-2.670929e+00
3.190836837634956e-02	7.427470e-10	-2.670929e+00
3.190836937634955e-02	4.619882e-08	-2.670929e+00
3.190837037634955e-02	1.732601e-07	-2.670929e+00
3.190837050134956e-02	1.838027e-07	-2.670929e+00
3.190837063388530e-02	1.838731e-07	-2.670929e+00
3.190837081147928e-02	1.828954e-07	-2.670930e+00
3.190837093521262e-02	1.822118e-07	-2.670930e+00
3.190837109421189e-02	1.813215e-07	-2.670930e+00
3.190837126150228e-02	1.803592e-07	-2.670930e+00
3.190837157535694e-02	1.784670e-07	-2.670930e+00
3.190837218920971e-02	1.741049e-07	-2.670930e+00
3.190837235620247e-02	1.710780e-07	-2.670930e+00
3.190837243957018e-02	1.664652e-07	-2.670930e+00
3.190837247549407e-02	1.621185e-07	-2.670930e+00
3.190837248878425e-02	1.593446e-07	-2.670930e+00
3.190837251164253e-02	1.526270e-07	-2.670930e+00
3.190837253216417e-02	1.451009e-07	-2.670930e+00
3.190837253942956e-02	1.417154e-07	-2.670930e+00
3.190837255188451e-02	1.350639e-07	-2.670930e+00
3.190837256849112e-02	1.245341e-07	-2.670930e+00
3.190837260170433e-02	9.915659e-08	-2.670930e+00
3.190837264010483e-02	6.177778e-08	-2.670930e+00
3.190837271690583e-02	-3.528724e-08	-2.670930e+00
3.190837282083444e-02	-2.016595e-07	-2.670930e+00
3.190837294687075e-02	-4.491421e-07	-2.670930e+00
3.190837311892725e-02	-8.421084e-07	-2.670930e+00
3.190837333550497e-02	-1.388112e-06	-2.670930e+00
3.190837362569196e-02	-2.159762e-06	-2.670930e+00
3.190837402916975e-02	-3.243113e-06	-2.670930e+00
3.190837464372420e-02	-4.834332e-06	-2.670931e+00
3.190837562745944e-02	-7.174137e-06	-2.670931e+00
3.190837688697752e-02	-9.789699e-06	-2.670931e+00
3.190837841802839e-02	-1.242026e-05	-2.670932e+00
3.190838034133114e-02	-1.506716e-05	-2.670932e+00
3.190838210039987e-02	-1.697830e-05	-2.670933e+00
3.190838381493560e-02	-1.841290e-05	-2.670933e+00
3.190838603961026e-02	-1.968934e-05	-2.670934e+00
3.190838860501066e-02	-2.042394e-05	-2.670935e+00
3.190839073665620e-02	-2.056850e-05	-2.670935e+00
3.190839307613602e-02	-2.046651e-05	-2.670936e+00
3.190839538041626e-02	-2.022339e-05	-2.670937e+00
3.190839898870521e-02	-1.961679e-05	-2.670938e+00
3.190840284854828e-02	-1.872511e-05	-2.670939e+00
3.190840400868011e-02	-1.830418e-05	-2.670939e+00
3.190840632894377e-02	-1.677600e-05	-2.670940e+00
3.190840720420776e-02	-1.525243e-05	-2.670940e+00
3.190840780651436e-02	-1.282489e-05	-2.670940e+00
3.190840820658820e-02	-9.813878e-06	-2.670940e+00
3.190840852233755e-02	-5.915011e-06	-2.670940e+00
3.190840880607781e-02	-5.992260e-07	-2.670940e+00
3.190840908128207e-02	6.916649e-06	-2.670940e+00
3.190840933975281e-02	1.724431e-05	-2.670940e+00
3.190840964400483e-02	3.533144e-05	-2.670941e+00
3.190840997753600e-02	6.574291e-05	-2.670941e+00
3.190841034157260e-02	1.166554e-04	-2.670941e+00
3.190841065463193e-02	1.797968e-04	-2.670941e+00
3.190841083386973e-02	2.300849e-04	-2.670941e+00
3.190841105477569e-02	3.122278e-04	-2.670941e+00
3.190841127395318e-02	4.216659e-04	-2.670941e+00
3.190841159643320e-02	6.451050e-04	-2.670941e+00
3.190841192579209e-02	9.773574e-04	-2.670941e+00
3.190841233114666e-02	1.587504e-03	-2.670941e+00
3.190841273945549e-02	2.519488e-03	-2.670942e+00
3.190841320786098e-02	4.136212e-03	-2.670942e+00
3.190841369018165e-02	6.631637e-03	-2.670942e+00
3.190841423501099e-02	1.077922e-02	-2.670942e+00
3.190841481903648e-02	1.717593e-02	-2.670942e+00
3.190841549090172e-02	2.748818e-02	-2.670942e+00
3.190841625112961e-02	4.339278e-02	-2.670943e+00
3.190841716427886e-02	6.872909e-02	-2.670943e+00
3.190841827059308e-02	1.084088e-01	-2.670943e+00
3.190841969056700e-02	1.728026e-01	-2.670943e+00
3.190842157349774e-02	2.787793e-01	-2.670944e+00
3.190842427246947e-02	4.635474e-01	-2.670945e+00
3.190842820571040e-02	7.788372e-01	-2.670946e+00
3.190843292694361e-02	1.199636e+00	-2.670947e+00
3.190843923247974e-02	1.783660e+00	-2.670949e+00
3.190844697885979e-02	2.486415e+00	-2.670951e+00
3.190844984585937e-02	2.731938e+00	-2.670952e+00
3.190845307148794e-02	2.984580e+00	-2.670953e+00
3.190845527598441e-02	3.144840e+00	-2.670954e+00
3.190845759310974e-02	3.303141e+00	-2.670954e+00
3.190846014424112e-02	3.464149e+00	-2.670955e+00
3.190846377278782e-02	3.671279e+00	-2.670956e+00
3.190846923126012e-02	3.948396e+00	-2.670958e+00
3.190847609693510e-02	4.256200e+00	-2.670959e+00
3.190848518018545e-02	4.608356e+00	-2.670962e+00
3.190849760415190e-02	4.985234e+00	-2.670966e+00
3.190850904244275e-02	5.213342e+00	-2.670969e+00
3.190851777453196e-02	5.321285e+00	-2.670971e+00
3.190852752987702e-02	5.406137e+00	-2.670974e+00
3.190854025613093e-02	5.489499e+00	-2.670978e+00
3.190855357191787e-02	5.556880e+00	-2.670981e+00
3.190856462257479e-02	5.601661e+00	-2.670985e+00
3.190857199056568e-02	5.626589e+00	-2.670987e+00
3.190858077449982e-02	5.652628e+00	-2.670989e+00
3.190858540398051e-02	5.665064e+00	-2.670990e+00
3.190859032702623e-02	5.677155e+00	-2.670992e+00
3.190859625625780e-02	5.690639e+00	-2.670994e+00
3.190861116153789e-02	5.720037e+00	-2.670998e+00
3.190862260177207e-02	5.738870e+00	-2.671001e+00
3.190864076245995e-02	5.763329e+00	-2.671006e+00
3.190867708383571e-02	5.800128e+00	-2.671017e+00
3.190872555603638e-02	5.834586e+00	-2.671030e+00
3.190877374930835e-02	5.857180e+00	-2.671044e+00
3.190882468077397e-02	5.872714e+00	-2.671059e+00
3.190887273111147e-02	5.882445e+00	-2.671072e+00
3.190892237677277e-02	5.889179e+00	-2.671086e+00
3.190897150210677e-02	5.893708e+00	-2.671100e+00
3.190902080481637e-02	5.896799e+00	-2.671114e+00
3.190907124981800e-02	5.898962e+00	-2.671129e+00
3.190911935720927e-02	5.900372e+00	-2.671142e+00
3.190917184054740e-02	5.901419e+00	-2.671157e+00
3.190922294246016e-02	5.902117e+00	-2.671172e+00
3.190927134711453e-02	5.902565e+00	-2.671185e+00
3.190932596621524e-02	5.902907e+00	-2.671201e+00
3.190937983386673e-02	5.903132e+00	-2.671216e+00
3.190944642367659e-02	5.903310e+00	-2.671235e+00
3.190951335684000e-02	5.903419e+00	-2.671254e+00
3.190959726786844e-02	5.903498e+00	-2.671278e+00
3.190968934365133e-02	5.903544e+00	-2.671304e+00
3.190979907996998e-02	5.903570e+00	-2.671335e+00
3.190993741919778e-02	5.903584e+00	-2.671375e+00
3.191009204262531e-02	5.903590e+00	-2.671419e+00
3.191032447413554e-02	5.903592e+00	-2.671485e+00
3.191056869873527e-02	5.903592e+00	-2.671554e+00
3.191102100430936e-02	5.903592e+00	-2.671683e+00
3.191146068373309e-02	5.903592e+00	-2.671808e+00
3.191308299920885e-02	5.903592e+00	-2.672268e+00
3.191441789298290e-02	5.903579e+00	-2.672648e+00
3.191443100138442e-02	5.903592e+00	-2.672651e+00
3.191470118385617e-02	5.903592e+00	-2.672728e+00
3.191497136632792e-02	5.903592e+00	-2.672805e+00
3.191524154879967e-02	5.903592e+00	-2.672881e+00
3.191551173127142e-02	5.903592e+00	-2.672958e+00
3.191578191374317e-02	5.903592e+00	-2.673035e+00
3.191605209621492e-02	5.903592e+00	-2.673112e+00
3.191632227868667e-02	5.903592e+00	-2.673188e+00
3.191632338997941e-02	5.903592e+00	-2.673189e+00
3.191634677204618e-02	5.903592e+00	-2.673195e+00
3.191634677379732e-02	5.903592e+00	-2.673195e+00
3.191634677483890e-02	5.903592e+00	-2.673195e+00
3.191634677540414e-02	5.903592e+00	-2.673195e+00
3.191634677650994e-02	5.903592e+00	-2.673195e+00
3.191634678167034e-02	5.903592e+00	-2.673195e+00
3.191634691248944e-02	5.903592e+00	-2.673195e+00
3.191634704330855e-02	5.903592e+00	-2.673195e+00
3.191634717412765e-02	5.903592e+00	-2.673195e+00
3.191634730494676e-02	5.903592e+00	-2.673195e+00
3.191634743576587e-02	5.903592e+00	-2.673195e+00
3.191634756658497e-02	5.903592e+00	-2.673196e+00
3.191634769740408e-02	5.903592e+00	-2.673196e+00
3.191634792996723e-02	5.903592e+00	-2.673196e+00
3.191634793145380e-02	5.903592e+00	-2.673196e+00
3.191634793379883e-02	5.903592e+00	-2.673196e+00
3.191636989767414e-02	5.903592e+00	-2.673202e+00
3.191636992232275e-02	5.903592e+00	-2.673202e+00
3.191636993011165e-02	5.903592e+00	-2.673202e+00
3.191636993668483e-02	5.903592e+00	-2.673202e+00
3.191636994046292e-02	5.903592e+00	-2.673202e+00
3.191636994470971e-02	5.903592e+00	-2.673202e+00
3.191636995320331e-02	5.903592e+00	-2.673202e+00
3.191636997008891e-02	5.903592e+00	-2.673202e+00
3.191636998650138e-02	5.903592e+00	-2.673202e+00
3.191637000926368e-02	5.903592e+00	-2.673202e+00
3.191637003265533e-02	5.903591e+00	-2.673202e+00
3.191637006652830e-02	5.903591e+00	-2.673202e+00
3.191637010517670e-02	5.903590e+00	-2.673202e+00
3.191637015928500e-02	5.903588e+00	-2.673202e+00
3.191637021328188e-02	5.903587e+00	-2.673202e+00
3.191637024837441e-02	5.903586e+00	-2.673202e+00
3.191637028940970e-02	5.903585e+00	-2.673202e+00
3.191637039249281e-02	5.903582e+00	-2.673202e+00
3.191637050716140e-02	5.903579e+00	-2.673202e+00
3.191637073649857e-02	5.903572e+00	-2.673202e+00
3.191637092687249e-02	5.903566e+00	-2.673202e+00
3.191637103698707e-02	5.903563e+00	-2.673202e+00
3.191637114710164e-02	5.903560e+00	-2.673202e+00
3.191637125721621e-02	5.903557e+00	-2.673202e+00
3.191637136733079e-02	5.903553e+00	-2.673203e+00
3.191637147744536e-02	5.903550e+00	-2.673203e+00
3.191637158755994e-02	5.903547e+00	-2.673202e+00
3.191637169767451e-02	5.903543e+00	-2.673202e+00
3.191637198987300e-02	5.903535e+00	-2.673203e+00
3.191637237340816e-02	5.903524e+00	-2.673203e+00
3.191637253594815e-02	5.903520e+00	-2.673203e+00
3.191637264438982e-02	5.903517e+00	-2.673203e+00
3.191637271000909e-02	5.903515e+00	-2.673203e+00
3.191637276273274e-02	5.903513e+00	-2.673203e+00
3.191637280056420e-02	5.903512e+00	-2.673203e+00
3.191637280675488e-02	5.903512e+00	-2.673203e+00
3.191637281913622e-02	5.903512e+00	-2.673203e+00
3.191637284217198e-02	5.903511e+00	-2.673203e+00
3.191637286130310e-02	5.903511e+00	-2.673203e+00
3.191637288159952e-02	5.903510e+00	-2.673203e+00
3.191637289492461e-02	5.903510e+00	-2.673203e+00
3.191637291304159e-02	5.903510e+00	-2.673203e+00
3.191637293287788e-02	5.903509e+00	-2.673203e+00
3.191637295971434e-02	5.903508e+00	-2.673203e+00
3.191637300177816e-02	5.903508e+00	-2.673203e+00
3.191637308590579e-02	5.903508e+00	-2.673203e+00
3.191637319172901e-02	5.903510e+00	-2.673203e+00
3.191637332451745e-02	5.903517e+00	-2.673203e+00
3.191637349904759e-02	5.903537e+00	-2.673203e+00
3.191637372502292e-02	5.903581e+00	-2.673203e+00
3.191637403258891e-02	5.903677e+00	-2.673203e+00
3.191637441698666e-02	5.903853e+00	-2.673203e+00
3.191637482692591e-02	5.904107e+00	-2.673203e+00
3.191637521178448e-02	5.904409e+00	-2.673203e+00
3.191637559442224e-02	5.904770e+00	-2.673203e+00
3.191637597196896e-02	5.905184e+00	-2.673203e+00
3.191637635698754e-02	5.905662e+00	-2.673204e+00
3.191637673842931e-02	5.906188e+00	-2.673204e+00
3.191637712306369e-02	5.906770e+00	-2.673204e+00
3.191637750440905e-02	5.907395e+00	-2.673204e+00
3.191637788828153e-02	5.908072e+00	-2.673204e+00
3.191637827007923e-02	5.908790e+00	-2.673204e+00
3.191637865370519e-02	5.909554e+00	-2.673204e+00
3.191637903580086e-02	5.910356e+00	-2.673204e+00
3.191637980145955e-02	5.912082e+00	-2.673205e+00
3.191638056709431e-02	5.913955e+00	-2.673205e+00
3.191638133271033e-02	5.915967e+00	-2.673205e+00
3.191638227979258e-02	5.918637e+00	-2.673205e+00
3.191638287636739e-02	5.920415e+00	-2.673206e+00
3.191638356364928e-02	5.922551e+00	-2.673206e+00
3.191638441168017e-02	5.925311e+00	-2.673206e+00
3.191638545482510e-02	5.928886e+00	-2.673206e+00
3.191638684650945e-02	5.933950e+00	-2.673207e+00
3.191638876734894e-02	5.941386e+00	-2.673207e+00
3.191639082139339e-02	5.949800e+00	-2.673208e+00
3.191639277432527e-02	5.958189e+00	-2.673208e+00
3.191639467367895e-02	5.966670e+00	-2.673209e+00
3.191639656863819e-02	5.975423e+00	-2.673209e+00
3.191639848357437e-02	5.984555e+00	-2.673210e+00
3.191640039899614e-02	5.993980e+00	-2.673211e+00
3.191640231604431e-02	6.003711e+00	-2.673211e+00
3.191640422826472e-02	6.013725e+00	-2.673212e+00
3.191640614289241e-02	6.024073e+00	-2.673212e+00
3.191640805574832e-02	6.034747e+00	-2.673213e+00
3.191641188385441e-02	6.057182e+00	-2.673214e+00
3.191641577929940e-02	6.081643e+00	-2.673215e+00
3.191642079375484e-02	6.115904e+00	-2.673216e+00
3.191642397523681e-02	6.139463e+00	-2.673217e+00
3.191642765757581e-02	6.168778e+00	-2.673218e+00
3.191643227721727e-02	6.209174e+00	-2.673219e+00
3.191643803505503e-02	6.266588e+00	-2.673221e+00
3.191644592146046e-02	6.363404e+00	-2.673223e+00
3.191645714912425e-02	6.548375e+00	-2.673227e+00
3.191646658621019e-02	6.788644e+00	-2.673229e+00
3.191647444511835e-02	7.103898e+00	-2.673232e+00
3.191648269316309e-02	7.532102e+00	-2.673234e+00
3.191648773982564e-02	7.818576e+00	-2.673235e+00
3.191649444079921e-02	8.224532e+00	-2.673237e+00
3.191650132757895e-02	8.680761e+00	-2.673239e+00
3.191650810842150e-02	9.165237e+00	-2.673241e+00
3.191651648623822e-02	9.771375e+00	-2.673244e+00
3.191652639708085e-02	1.043616e+01	-2.673246e+00
3.191653749293375e-02	1.106033e+01	-2.673249e+00
3.191654893302855e-02	1.154505e+01	-2.673253e+00
3.191655847504709e-02	1.181004e+01	-2.673255e+00
3.191656753040221e-02	1.194917e+01	-2.673258e+00
3.191657316354862e-02	1.199025e+01	-2.673259e+00
3.191657461286020e-02	1.199463e+01	-2.673260e+00
3.191657580554017e-02	1.199638e+01	-2.673260e+00
3.191657709700882e-02	1.199766e+01	-2.673261e+00
3.191657820629511e-02	1.199840e+01	-2.673261e+00
3.191657946437639e-02	1.199896e+01	-2.673261e+00
3.191658045724168e-02	1.199925e+01	-2.673262e+00
3.191658155340655e-02	1.199947e+01	-2.673262e+00
3.191658242003151e-02	1.199959e+01	-2.673262e+00
3.191658344231791e-02	1.199968e+01	-2.673262e+00
3.191658428927407e-02	1.199974e+01	-2.673263e+00
3.191658523060774e-02	1.199978e+01	-2.673263e+00
3.191658607803489e-02	1.199981e+01	-2.673263e+00
3.191658696905494e-02	1.199983e+01	-2.673264e+00
3.191658779578476e-02	1.199984e+01	-2.673264e+00
3.191658867647061e-02	1.199985e+01	-2.673264e+00
3.191658954689390e-02	1.199985e+01	-2.673264e+00
3.191659043627170e-02	1.199986e+01	-2.673265e+00
3.191659144617839e-02	1.199986e+01	-2.673265e+00
3.191659238398026e-02	1.199987e+01	-2.673265e+00
3.191659350848920e-02	1.199987e+01	-2.673265e+00
3.191659457887208e-02	1.199987e+01	-2.673266e+00
3.191659582811084e-02	1.199987e+01	-2.673266e+00
3.191659709375226e-02	1.199987e+01	-2.673266e+00
3.191659853013295e-02	1.199987e+01	-2.673267e+00
3.191660005114336e-02	1.199987e+01	-2.673267e+00
3.191660176277774e-02	1.199987e+01	-2.673268e+00
3.191660362192041e-02	1.199987e+01	-2.673268e+00
3.191660571480525e-02	1.199987e+01	-2.673269e+00
3.191661073070576e-02	1.199987e+01	-2.673270e+00
3.191662334287056e-02	1.199988e+01	-2.673274e+00
3.191663081239330e-02	1.199988e+01	-2.673276e+00
3.191664216231751e-02	1.199988e+01	-2.673279e+00
3.191666107399689e-02	1.199988e+01	-2.673285e+00
3.191669652623724e-02	1.199988e+01	-2.673295e+00
3.191674041136395e-02	1.199988e+01	-2.673307e+00
3.191678850062637e-02	1.199989e+01	-2.673321e+00
3.191683238569187e-02	1.199989e+01	-2.673333e+00
3.191687760688716e-02	1.199989e+01	-2.673346e+00
3.191692283504394e-02	1.199989e+01	-2.673359e+00
3.191696888251022e-02	1.199989e+01	-2.673372e+00
3.191701418715496e-02	1.199989e+01	-2.673385e+00
3.191705986502193e-02	1.199989e+01	-2.673398e+00
3.191710512553385e-02	1.199989e+01	-2.673411e+00
3.191715074905980e-02	1.199989e+01	-2.673424e+00
3.191719607675900e-02	1.199989e+01	-2.673436e+00
3.191724165516481e-02	1.199989e+01	-2.673449e+00
3.191728700205523e-02	1.199989e+01	-2.673462e+00
3.191733255161345e-02	1.199989e+01	-2.673475e+00
3.191738646936663e-02	1.199989e+01	-2.673491e+00
3.191744677688552e-02	1.199989e+01	-2.673507e+00
3.191752306838969e-02	1.199989e+01	-2.673529e+00
3.191761451072848e-02	1.199989e+01	-2.673555e+00
3.191773843033280e-02	1.199989e+01	-2.673590e+00
3.191790935678445e-02	1.199989e+01	-2.673639e+00
3.191813673311319e-02	1.199989e+01	-2.673703e+00
3.191847586597740e-02	1.199989e+01	-2.673800e+00
3.191905764736298e-02	1.199989e+01	-2.673965e+00
3.192022121013416e-02	1.199989e+01	-2.674295e+00
3.192127481501865e-02	1.199989e+01	-2.674594e+00
3.192236797788568e-02	1.199989e+01	-2.674904e+00
3.192297769043235e-02	1.199989e+01	-2.675077e+00
3.192380555786606e-02	1.199989e+01	-2.675312e+00
3.192431104536177e-02	1.199989e+01	-2.675455e+00
3.192490159252084e-02	1.199989e+01	-2.675622e+00
3.192548259425679e-02	1.199989e+01	-2.675787e+00
3.192623498432948e-02	1.199989e+01	-2.676001e+00
3.192715650795530e-02	1.199989e+01	-2.676262e+00
3.192812138378370e-02	1.199989e+01	-2.676535e+00
3.192894902883255e-02	1.199989e+01	-2.676770e+00
3.199241157633884e-02	1.199989e+01	-2.694668e+00
3.205603698317489e-02	1.199989e+01	-2.712440e+00
3.218328779684700e-02	1.199989e+01	-2.747462e+00
3.218365232365838e-02	1.199989e+01	-2.747561e+00
3.218752897642018e-02	1.199989e+01	-2.748617e+00
3.219140562918198e-02	1.199989e+01	-2.749672e+00
3.219528228194377e-02	1.199989e+01	-2.750727e+00
3.219915893470556e-02	1.199989e+01	-2.751781e+00
3.220303558746736e-02	1.199989e+01	-2.752834e+00
3.220691224022915e-02	1.199989e+01	-2.753887e+00
3.221078889299095e-02	1.199989e+01	-2.754939e+00
3.223798520680116e-02	1.199989e+01	-2.762300e+00
3.228707615942036e-02	1.199989e+01	-2.775507e+00
3.230271521021318e-02	1.199989e+01	-2.779692e+00
3.231044721833355e-02	1.199989e+01	-2.781757e+00
3.231790094272458e-02	1.199989e+01	-2.783746e+00
3.232527711913225e-02	1.199989e+01	-2.785711e+00
3.235974311357891e-02	1.199989e+01	-2.794862e+00
3.238571227268745e-02	1.199989e+01	-2.801723e+00
3.240203923373210e-02	1.199989e+01	-2.806021e+00
3.241836619477675e-02	1.199989e+01	-2.810307e+00
3.243469315582140e-02	1.199989e+01	-2.814581e+00
3.245102011686605e-02	1.199989e+01	-2.818844e+00
3.246734707791070e-02	1.199989e+01	-2.823094e+00
3.248367403895535e-02	1.199989e+01	-2.827333e+00
3.250000100000000e-02	1.199989e+01	-2.831560e+00
3.250000200000000e-02	1.199989e+01	-2.831560e+00
3.250000205256988e-02	1.199989e+01	-2.831560e+00
3.250000215770963e-02	1.199989e+01	-2.831560e+00
3.250000236798914e-02	1.199989e+01	-2.831560e+00
3.250000251899055e-02	1.199989e+01	-2.831560e+00
3.250000272729957e-02	1.199989e+01	-2.831560e+00
3.250000295696859e-02	1.199989e+01	-2.831560e+00
3.250000300000000e-02	1.199989e+01	-2.831560e+00
3.250000301435990e-02	1.199989e+01	-2.831560e+00
3.250000303077123e-02	1.199989e+01	-2.831560e+00
3.250000306359387e-02	1.199989e+01	-2.831560e+00
3.250000311496962e-02	1.199989e+01	-2.831560e+00
3.250000316739033e-02	1.199989e+01	-2.831560e+00
3.250000322312192e-02	1.199989e+01	-2.831560e+00
3.250000327377171e-02	1.199989e+01	-2.831560e+00
3.250000332905549e-02	1.199989e+01	-2.831560e+00
3.250000338498094e-02	1.199989e+01	-2.831560e+00
3.250000344886784e-02	1.199989e+01	-2.831560e+00
3.250000351721712e-02	1.199989e+01	-2.831560e+00
3.250000359828437e-02	1.199989e+01	-2.831560e+00
3.250000369173496e-02	1.199989e+01	-2.831560e+00
3.250000381319999e-02	1.199989e+01	-2.831560e+00
3.250000396668780e-02	1.199989e+01	-2.831561e+00
3.250000418557064e-02	1.199989e+01	-2.831561e+00
3.250000450893548e-02	1.199989e+01	-2.831561e+00
3.250000509991680e-02	1.199989e+01	-2.831561e+00
3.250001848729646e-02	1.199989e+01	-2.831564e+00
